dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
6.0,7.5,15024.39,0.0,23.369532,20.842106,1466536.5,0.0,40.0,0,54,False
5.0,5.9069767,129200.0,0.0,21.747953,22.95,3741440.0,3.8461537,40.0,4878,54,False
6.0,7.714286,129513.516,0.0,17.790495,17.0,6177513.5,0.0,40.0,27312,54,False
6.0,7.7272725,177777.77,0.0,22.288792,21.35,8523999.0,0.0,40.0,30431,54,False
6.0,7.673913,212800.0,0.0,22.44386,23.339209,9768960.0,0.0,40.0,30431,54,False
6.0,7.25,144242.42,0.0,17.949476,18.0,6966545.5,0.0,0.0,45710,54,False
6.0,8.0,134000.0,0.0,14.434137,15.12,5437499.5,0.0,0.0,56172,54,False
6.0,7.8636365,96160.0,0.0,12.843358,12.935998,4367040.0,0.0,40.0,57268,54,False
6.0,0.0,54344.824,0.0,10.198899,9.0,2982896.5,0.0,0.0,58120,54,False
6.0,0.0,55448.273,0.0,8.848535,7.4931507,2515034.5,0.0,0.0,68674,54,False
6.0,8.0,53600.0,0.0,8.903035,7.044,2390720.0,0.0,40.0,69602,54,False
0.1,7.142857,63040.0,0.0,8.630094,8.523809,2858560.0,0.0,0.0,64458,54,False
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,62918,54,True
0.1,0.0,0.0,0.0,0.10452214,24.169014,0.0,100.0,0.0,0,54,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.10377901,24.48276,0.0,100.0,0.0,62918,54,True
4.0,0.0,0.0,0.0,0.1080878,15.316328,0.0,100.0,0.0,0,54,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
6.0,3.0,10021.978,0.0,0.0,0.0,84747.25,0.0,40.0,0,57,False
6.0,0.0,595.7446,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
6.0,7.5,37741.176,0.0,12.099421,9.989129,1358400.0,0.0,40.0,0,57,False
6.0,8.438597,158787.875,0.0,9.948264,9.55042,3030545.25,0.0,40.0,38701,57,False
6.0,7.7058825,112831.16,0.0,8.503696,6.968912,2358960.75,0.0,40.0,38701,57,False
6.0,8.0,48727.27,0.0,9.443738,6.96875,2358960.75,0.0,40.0,33517,57,False
6.0,7.5555553,64323.227,0.0,10.903834,8.9193535,2960080.5,0.0,40.0,38061,57,False
6.0,7.793103,83771.43,0.0,13.450534,12.171429,3940342.75,0.0,40.0,31149,57,False
6.0,7.3076925,122898.54,0.0,16.438915,15.676471,5654144.5,0.0,40.0,36051,57,False
6.0,7.826087,150626.25,0.0,19.714556,18.306723,7049131.0,0.0,40.0,38227,57,False
6.0,7.803279,224258.06,0.0,22.730938,23.48227,9853419.0,0.0,40.0,32115,57,False
6.0,7.6666665,186533.33,0.0,19.380838,20.685314,8201599.5,0.0,40.0,47404,57,False
6.0,7.637931,142720.0,0.0,16.377897,17.610878,6450160.0,3.0,40.0,56668,57,False
6.0,8.0,110896.55,0.0,12.905545,13.680555,4777103.5,0.0,40.0,64198,57,False
6.0,7.6086955,85571.43,0.0,10.77575,11.892858,3810857.0,0.0,40.0,69958,57,False
6.0,7.4375,63680.0,0.0,9.501207,9.0,2987200.0,0.0,40.0,69958,57,False
4.0,5.0,17684.209,0.0,5.393186,20.04425,1803649.0,64.81481,40.0,59062,57,True
8.0,2.0,0.0,100.0,0.1,24.348314,0.0,100.0,0.0,59318,57,True
2.0,0.0,0.0,0.0,0.1,24.402779,0.0,100.0,0.0,0,57,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57,False
0.1,0.0,0.0,0.0,0.0,0.0,59555.55,0.0,40.0,0,60,False
0.1,4.0,0.0,0.0,12.517076,0.1,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
5.3333335,0.1,320.0,0.0,14.417928,12.0,40080.0,0.0,40.0,0,60,False
5.0,7.97561,115657.14,0.0,13.163545,12.042858,3071085.75,0.0,40.0,19389,60,False
6.0,8.0,77217.38,0.0,10.940282,10.343023,3372637.5,0.0,40.0,33965,60,False
6.0,6.714286,57680.0,0.0,8.642,7.656,2573760.0,0.0,40.0,34605,60,False
6.0,6.3636365,32492.305,0.0,7.8200974,4.779141,1628676.75,0.0,40.0,34473,60,False
6.0,7.6842103,188676.9,0.0,23.146124,22.186665,9102892.0,0.0,40.0,21486,60,False
5.0,7.4375,221818.17,0.0,23.099066,23.53478,10019555.0,0.0,40.0,26781,60,False
5.0,7.611111,215870.95,0.0,22.73682,23.539007,9865806.0,0.0,40.0,26781,60,False
5.5,7.6101694,218622.94,0.0,22.965553,23.528572,9839868.0,0.0,40.0,26781,60,False
6.0,7.8,216960.0,0.0,23.13048,23.55458,9835600.0,1.0,40.0,32723,60,False
5.5,7.9444447,217491.52,0.0,22.37192,23.74436,10083660.0,0.0,40.0,39852,60,False
5.0,7.18,225122.8,0.0,21.00009,24.0,10235368.0,0.0,40.0,32339,60,False
5.3333335,7.29,230160.0,0.0,19.246878,24.0,10257600.0,0.0,40.0,39596,60,False
4.0,9.0,66763.63,54.545456,10.051248,24.12963,3770618.0,60.377357,40.0,39084,60,True
0.1,2.0,0.0,100.0,0.1,24.1519,0.0,100.0,0.0,39084,60,True
0.1,0.0,0.0,0.0,0.1,24.157894,0.0,100.0,0.0,0,60,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,63,True
6.0,4.428571,10352.94,0.0,0.0,0.0,8705.882,0.0,40.0,0,63,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,63,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.1,376.47058,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,False
6.0,0.0,9315.067,0.0,10.5994425,7.0172415,721095.8,0.0,40.0,10760,63,False
6.0,7.6511626,102480.0,0.0,10.668623,8.412001,2805440.0,0.0,40.0,32922,63,False
6.0,8.0,85449.266,0.0,12.997614,11.790698,3785854.75,0.0,40.0,43563,63,False
6.0,7.5135136,107362.31,0.0,15.870143,14.610465,5207536.0,0.0,40.0,41237,63,False
6.0,7.779412,144080.0,0.0,18.985546,17.600842,6651520.0,0.0,40.0,34303,63,False
6.0,7.4339623,196430.75,0.0,22.05378,22.489933,9191753.0,0.0,40.0,31943,63,False
6.0,7.423077,173874.98,0.0,19.305984,19.893333,7882499.5,0.0,40.0,40501,63,False
5.3333335,8.145162,132640.0,14.285714,15.44789,17.700441,5885200.0,10.10101,40.0,47538,63,False
12.0,9.333333,0.0,100.0,0.10042807,14.974788,0.0,100.0,0.0,33741,63,True
0.1,0.0,0.0,0.0,0.16008465,14.55,0.0,100.0,0.0,0,63,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
5.5,2.2857144,11929.824,0.0,8.237057,5.5,68210.52,0.0,40.0,0,66,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
5.0,0.0,11320.754,0.0,24.05444,17.846153,491622.625,0.0,40.0,0,66,False
5.5,7.3653846,252528.28,0.0,22.224298,24.0,10281509.0,0.0,40.0,9178,66,False
5.5,7.495145,223680.0,0.0,22.193428,24.0,10257600.0,0.0,40.0,16596,66,False
5.0,7.6153846,224888.875,0.0,21.208157,23.8,10133866.0,0.0,40.0,18054,66,False
5.0,7.8,148093.02,0.0,19.794954,18.0,6960558.0,0.0,40.0,24400,66,False
5.6666665,7.5285716,154480.0,0.0,18.831308,18.0,6940800.0,0.0,40.0,29695,66,False
6.0,7.75,143024.39,0.0,17.673681,17.157894,6329561.0,0.0,40.0,29695,66,False
5.0,7.5454545,158399.98,0.0,21.370586,20.127659,7910399.5,0.0,40.0,27615,66,False
6.0,7.647059,203040.0,0.0,21.768705,22.482456,9143040.0,0.0,40.0,27871,66,False
2.0,0.0,0.0,0.0,0.1,18.842855,0.0,100.0,0.0,29951,66,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,70,True
6.0,0.0,12972.973,0.0,0.0,0.0,115243.24,50.0,40.0,0,70,True
0.1,1.875,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,70,True
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,9.0,27999.998,0.0,23.2806,24.0,1059999.9,0.0,0.0,0,70,False
6.0,8.428572,208380.94,0.0,21.158234,24.0,7499809.0,0.0,0.0,7792,70,False
5.5,8.105264,163636.36,12.903226,11.959626,24.0,5203151.0,47.42268,40.0,13802,70,True
15.0,0.0,0.0,0.0,0.1510066,25.0,0.0,100.0,0.0,12746,70,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16751,70,False
12.5,0.0,0.0,0.0,0.10669316,20.42162,0.0,100.0,0.0,19618,70,True
11.0,0.0,0.0,0.0,0.1,13.716981,0.0,100.0,0.0,0,70,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,73,True
6.0,4.428571,10507.463,0.0,0.0,0.0,55283.582,0.0,40.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,73,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
6.0,0.0,0.0,0.0,0.0,0.0,31120.0,0.0,40.0,1137,73,False
6.0,7.25,123999.99,0.0,9.711655,8.567568,2837866.5,0.0,40.0,20281,73,False
6.0,8.0,55448.273,0.0,8.166529,6.9583335,2360551.75,0.0,40.0,16982,73,False
5.5,6.090909,52960.0,0.0,8.191896,6.9759994,2367680.0,0.0,40.0,20281,73,False
6.0,8.0,64320.0,0.0,7.86821,6.951613,2382400.0,0.0,40.0,20793,73,False
0.1,8.0,42880.0,0.0,10.075167,7.322581,2495040.0,0.0,40.0,24048,73,False
6.0,7.8378377,74720.0,0.0,12.346561,10.289157,3358400.0,0.0,40.0,22764,73,False
0.1,8.0,151619.03,0.0,19.960112,18.0,6954285.0,0.0,40.0,16271,73,False
6.0,8.0,185999.98,0.0,19.028807,21.466667,8495999.0,0.0,40.0,12972,73,False
6.0,7.852459,132640.0,0.0,15.380484,16.821573,6140480.0,2.0,40.0,22100,73,False
6.0,0.0,63058.82,0.0,9.661259,9.0,3038588.0,0.0,40.0,28570,73,False
0.1,0.0,63058.82,0.0,8.275883,7.0,2413647.0,0.0,40.0,29178,73,False
6.0,6.59375,57360.0,0.0,9.887329,8.176,2732480.0,0.0,40.0,28570,73,False
0.1,8.0,114857.14,0.0,15.759788,14.0,4645142.5,0.0,40.0,25716,73,False
6.0,7.7272725,176000.0,0.0,21.51558,22.0,8844000.0,0.0,40.0,18310,73,False
6.0,7.755814,202720.0,0.0,19.736244,21.857756,8890240.0,0.0,40.0,29951,73,False
6.0,8.0,119111.1,0.0,11.994788,14.0,4932444.0,0.0,40.0,29335,73,False
0.1,0.0,0.0,0.0,0.16285111,24.0,0.0,100.0,0.0,27693,73,True
0.1,11.0,0.0,100.0,0.1,24.12,0.0,100.0,0.0,0,73,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73,False
