timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698340309.0310001,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.13,144,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.23,144,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.331,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.43,144,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.53,144,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.631,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.731,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.831,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340309.931,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.0310001,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.13,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.23,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.33,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.431,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.5310001,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.63,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.731,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340310.831,144,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76
1698340371.693,70,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340371.693,71,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340371.693,72,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340371.693,73,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698340371.693,74,0.1,0.0,15058.822,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340371.693,75,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,6
1698340371.793,74,0.1,2.8,10352.94,0.0,12.578678,12.0,235764.69,0.0,0.0,0,6
1698340371.8930001,74,6.0,4.0,12000.0,0.0,11.602272,12.0,80160.0,0.0,40.0,0,6
1698340371.993,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.093,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.193,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.293,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.3930001,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.493,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.593,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.693,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.793,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.8930001,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340372.993,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.093,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.193,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.293,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.3930001,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.493,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.593,74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.693,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.793,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.8930001,74,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340373.993,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340374.093,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340374.193,74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340374.293,74,6.0,8.75,19388.234,0.0,25.987968,13.588235,128000.0,0.0,40.0,0,6
1698340374.3930001,74,6.0,7.6923075,27520.0,0.0,32.26903,15.217391,148480.0,0.0,40.0,0,6
1698340374.493,74,5.5,6.8235292,13234.567,83.333336,5.4075694,12.71875,2121382.75,43.835617,40.0,0,6
1698340374.593,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340374.693,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698340374.793,76,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340374.793,77,6.0,3.8333333,5446.808,0.0,0.0,0.0,12595.744,0.0,40.0,0,9
1698340374.793,78,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340374.8930001,77,6.0,1.0,727.27264,0.0,0.0,0.0,53714.28,0.0,0.0,0,9
1698340374.993,77,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698340375.093,77,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698340375.193,77,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698340375.293,77,6.0,0.0,0.0,0.0,0.0,0.0,41360.0,0.0,40.0,0,9
1698340375.3930001,77,5.5,7.5384617,19710.143,60.0,11.674708,20.033333,1025970.94,30.76923,40.0,0,9
1698340375.493,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340375.593,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340375.693,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340375.793,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340375.8930001,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,9
1698340375.993,80,6.0,3.0,8842.1045,0.0,0.0,0.0,52771.926,0.0,40.0,0,12
1698340376.093,80,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698340376.193,80,5.6666665,0.0,0.0,0.0,8.199724,7.0,49440.0,0.0,40.0,250,12
1698340376.293,80,6.0,9.0,23245.281,0.0,6.4494195,17.218182,482264.125,50.0,0.0,0,12
1698340376.3930001,80,0.1,0.0,0.0,0.0,0.1,24.5,0.0,100.0,0.0,0,12
1698340376.493,80,0.1,0.0,0.0,0.0,0.1,24.492308,0.0,100.0,0.0,0,12
1698340376.593,80,0.1,0.0,0.0,0.0,0.1,24.6,0.0,100.0,0.0,0,12
1698340376.693,80,0.1,0.0,0.0,0.0,0.1,11.075002,0.0,100.0,0.0,0,12
1698340376.793,80,0.1,0.0,0.0,0.0,0.1,9.511495,0.0,100.0,0.0,61,12
1698340376.8930001,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698340376.993,80,1.0,0.0,0.0,0.0,0.1,7.0,0.0,100.0,0.0,0,12
1698340377.093,80,10.0,0.0,0.0,0.0,0.1,8.826816,0.0,100.0,0.0,243,12
1698340377.193,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698340377.293,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698340377.3930001,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698340377.493,82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340377.493,83,0.1,0.0,0.0,0.0,0.1,0.1,3499.9998,0.0,0.0,0,15
1698340377.493,84,0.1,8.0,0.0,0.0,28.97477,0.1,0.0,100.0,0.0,0,15
1698340377.593,83,6.0,1.0,1513.5135,0.0,26.153662,24.0,115243.24,0.0,0.0,0,15
1698340377.693,83,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340377.793,83,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340377.8930001,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340377.993,83,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698340378.093,83,0.1,6.0,24000.0,0.0,8.991546,24.0,381120.0,66.666664,0.0,0,15
1698340378.194,83,5.0,0.0,0.0,100.0,4.2012215,26.1,445000.0,75.0,0.0,0,15
1698340378.293,83,0.1,9.0,0.0,100.0,0.1,24.0,0.0,100.0,0.0,0,15
1698340378.3930001,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340378.493,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340378.593,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340378.693,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340378.793,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340378.8930001,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340378.993,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.094,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.193,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.293,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.3930001,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.493,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.593,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698340379.693,85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340379.693,86,0.1,0.0,11199.999,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340379.693,87,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340379.793,86,6.0,0.0,1777.7777,0.0,7.6158757,4.0,14303.029,0.0,0.0,0,18
1698340379.8930001,86,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340379.993,86,6.0,0.0,0.0,0.0,12.643421,4.0,14597.9375,0.0,40.0,0,18
1698340380.093,86,6.0,6.866667,36783.504,0.0,17.84862,15.971014,1042804.06,7.142857,40.0,0,18
1698340380.193,86,6.0,7.8125,64000.0,0.0,25.08009,24.17284,1927920.0,0.0,40.0,0,18
1698340380.293,86,6.0,7.918919,102967.74,0.0,25.506214,21.83333,3125333.25,0.0,40.0,0,18
1698340380.3930001,86,6.0,7.4857144,80000.0,0.0,21.539373,22.107693,4085505.25,0.0,40.0,0,18
1698340380.493,86,6.0,7.5263157,89680.0,0.0,16.365564,17.301676,4335360.0,6.4935064,40.0,852,18
1698340380.593,86,6.0,7.918919,89542.164,0.0,12.088104,12.466021,4128481.75,0.0,40.0,11140,18
1698340380.693,86,6.0,8.0,64578.31,0.0,9.997161,8.951691,2976289.0,0.0,40.0,16244,18
1698340380.793,86,6.0,6.909091,52118.81,0.0,8.474824,6.964427,2366178.25,0.0,40.0,19286,18
1698340380.8930001,86,6.0,7.625,32691.357,0.0,7.3316936,4.5346537,1546370.4,0.0,40.0,20034,18
1698340380.9950001,86,6.0,7.5588236,170864.2,0.0,22.834953,20.809525,8421827.0,0.0,40.0,4450,18
1698340381.093,86,6.0,7.6732674,218160.0,0.0,22.861147,23.519651,9927040.0,0.0,40.0,11732,18
1698340381.193,86,6.0,7.6707315,225128.2,0.0,22.947985,23.90909,10048718.0,0.0,40.0,14013,18
1698340381.2940001,86,6.0,7.528572,227636.34,0.0,22.605879,24.0,10241142.0,0.0,40.0,22654,18
1698340381.394,86,6.0,7.59375,223200.0,0.0,22.406334,24.0,10257600.0,0.0,40.0,27693,18
1698340381.493,86,6.0,7.66129,211178.06,0.0,21.040173,22.479042,9143561.0,0.0,40.0,42606,18
1698340381.593,86,6.0,7.754717,182575.33,0.0,19.057297,18.51462,7204931.0,0.0,40.0,53182,18
1698340381.693,86,6.0,7.7108426,172606.05,0.0,17.47992,18.0,6937939.0,0.0,40.0,62616,18
1698340381.793,86,6.0,7.6666665,130550.71,0.0,16.205545,17.0,6101101.0,1.4492754,40.0,63352,18
1698340381.8930001,86,6.0,7.5636363,183188.39,0.0,20.106092,18.981596,7415303.5,0.0,40.0,61048,18
1698340381.993,86,6.0,7.6292133,220363.625,0.0,21.519476,23.167402,9638868.0,0.0,40.0,60792,18
1698340382.093,86,6.0,7.5263157,156590.16,0.0,16.96834,18.0,6945442.0,0.0,40.0,74453,18
1698340382.193,86,6.0,7.37931,134163.92,0.0,13.324045,14.682758,5069508.0,3.2786884,40.0,90116,18
1698340382.293,86,6.0,7.5609756,91070.7,0.0,11.204772,12.362904,4046787.5,0.0,40.0,90956,18
1698340382.397,86,6.0,8.0,48727.27,28.571428,7.4553885,12.658537,2025454.4,31.481482,40.0,85380,18
1698340382.499,86,0.1,0.0,0.0,0.0,0.1,24.14423,0.0,100.0,0.0,0,18
1698340382.593,86,0.1,0.0,0.0,0.0,0.11511298,25.166666,0.0,100.0,0.0,0,18
1698340382.693,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340382.793,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340382.8930001,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698340382.993,88,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,21
1698340382.993,89,6.0,3.4,10926.829,0.0,26.549124,24.0,208000.0,0.0,40.0,0,21
1698340382.993,90,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,21
1698340383.093,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.193,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.293,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.3930001,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.493,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.593,89,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.693,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698340383.793,89,6.0,9.0,6160.0,0.0,22.638004,24.0,238400.0,0.0,40.0,222,21
1698340383.895,89,0.1,0.0,0.0,0.0,7.716447,24.0,137548.375,85.71429,0.0,0,21
1698340383.993,89,1.0,0.0,0.0,0.0,0.1,24.777779,0.0,100.0,0.0,0,21
1698340384.095,89,7.5,0.0,0.0,0.0,0.1,24.15306,0.0,100.0,0.0,0,21
1698340384.193,89,1.0,0.0,0.0,0.0,0.28184712,25.428572,0.0,100.0,0.0,0,21
1698340384.293,91,0.1,0.0,7040.0,0.0,16.577677,14.0,165440.0,0.0,0.0,0,22
1698340384.3930001,91,6.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340384.493,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340384.593,91,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340384.693,91,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340384.793,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340384.8930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340384.993,91,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.093,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.193,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.293,91,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.3930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.493,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.593,91,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340385.693,91,6.0,0.0,6160.0,0.0,17.878416,15.875,290080.0,0.0,40.0,0,22
1698340385.793,91,6.0,8.363636,160577.31,0.0,13.435204,13.182292,3507134.0,0.0,40.0,27036,22
1698340385.8930001,91,6.0,8.5161295,166927.83,0.0,10.610384,9.679014,3175670.0,0.0,40.0,37961,22
1698340385.993,91,6.0,8.085714,81280.0,0.0,8.830392,7.4000006,2496960.0,0.0,40.0,38569,22
1698340386.093,91,6.0,8.0,45617.02,0.0,7.4865317,5.7021265,1942638.25,0.0,40.0,45771,22
1698340386.193,91,6.0,8.0,45617.02,0.0,8.202616,6.217021,2110808.5,0.0,40.0,38569,22
1698340386.293,91,6.0,6.714286,52320.0,0.0,9.765747,7.815999,2622400.0,0.0,40.0,44159,22
1698340386.3930001,91,6.0,7.6896553,74418.6,0.0,12.063953,10.674419,3461023.25,0.0,40.0,40235,22
1698340386.493,91,6.0,7.775,100517.65,0.0,15.0264015,13.966508,4915482.5,0.0,40.0,37909,22
1698340386.593,91,6.0,7.552239,144888.875,0.0,18.762619,17.621847,6653494.5,0.0,40.0,36053,22
1698340386.694,91,6.0,7.785714,214536.58,0.0,21.886797,23.565218,9945951.0,0.0,40.0,33891,22
1698340386.7940001,91,6.0,7.953845,184888.89,0.0,18.89233,24.122093,9655704.0,5.0,40.0,33379,22
1698340386.895,91,2.0,4.0,34666.668,85.71429,5.010037,24.516666,1179750.0,87.5,40.0,39596,22
1698340386.994,91,2.0,0.0,0.0,0.0,0.1,24.09589,0.0,100.0,0.0,0,22
1698340387.094,91,5.0,0.0,0.0,0.0,0.31072778,24.527273,0.0,100.0,0.0,39596,22
1698340387.193,91,2.0,0.0,0.0,0.0,0.1,24.279066,0.0,100.0,0.0,0,22
1698340387.293,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.3930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.493,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.593,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.693,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.793,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.8930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340387.993,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.093,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.193,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.293,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.3930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.493,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.593,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.693,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.793,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.8930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340388.993,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340389.093,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340389.193,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340389.293,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340389.3930001,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
1698340389.494,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698340389.793,95,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,28
1698340389.793,96,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28
1698340389.793,97,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,28
1698340392.593,99,6.0,0.0,7599.9995,0.0,0.1,0.1,55999.996,0.0,40.0,0,31
1698340392.693,99,6.0,6.631579,38880.0,0.0,11.325884,8.392858,1174720.0,0.0,40.0,2265,31
1698340392.793,99,6.0,8.444445,167506.17,0.0,12.3715315,10.336634,3354172.75,0.0,40.0,27774,31
1698340392.8930001,99,6.0,8.186047,132444.44,0.0,15.370373,13.494999,4645629.5,0.0,40.0,29422,31
1698340392.993,99,6.0,7.779412,138720.0,0.0,18.879131,17.520658,6590080.0,0.0,40.0,33693,31
1698340393.093,99,6.0,7.7236843,200623.36,0.0,22.415028,22.824858,9387532.0,0.0,40.0,30621,31
1698340393.193,99,6.0,7.7192984,175263.14,0.0,19.27707,19.977777,7845473.0,0.0,40.0,39891,31
1698340393.293,99,5.5,7.95,139120.0,0.0,15.668713,16.796612,6027760.0,3.0,40.0,49212,31
1698340393.394,99,6.0,7.7,95013.69,0.0,12.252163,12.544446,4135999.75,0.0,40.0,58860,31
1698340393.493,99,6.0,8.0,73424.65,0.0,10.126469,9.362638,3080876.5,0.0,40.0,59756,31
1698340393.593,99,5.3333335,7.785714,58960.0,0.0,8.675685,7.9439983,2664640.0,0.0,40.0,70342,31
1698340393.695,99,3.0,8.0,15536.23,66.666664,4.075338,21.404411,1794666.5,71.21212,40.0,48636,31
1698340393.7940001,99,10.0,4.0,0.0,100.0,0.1,24.322313,0.0,100.0,0.0,48108,31
1698340393.8930001,99,0.1,0.0,0.0,0.0,0.14427847,24.333334,0.0,100.0,0.0,0,31
1698340393.993,99,0.1,0.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.093,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.193,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.293,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.3930001,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.493,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.593,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.693,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.793,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.8930001,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340394.993,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.093,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.193,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.293,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.3930001,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.493,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.593,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.693,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.793,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.8930001,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340395.993,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340396.093,99,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31
1698340396.193,101,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,34
1698340396.193,102,5.0,3.0,12444.443,0.0,0.0,0.0,54222.22,0.0,40.0,0,34
1698340396.193,103,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,34
1698340396.293,102,6.0,1.75,2320.0,0.0,0.0,0.0,14160.0,0.0,0.0,0,34
1698340396.3930001,102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340396.493,102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340396.595,102,5.6666665,0.0,6980.3916,0.0,19.177568,21.571428,901254.9,23.529411,40.0,0,34
1698340396.693,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340396.793,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340396.8930001,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340396.993,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.093,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.193,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.293,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.3930001,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.493,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.593,102,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34
1698340397.693,104,0.1,0.0,19692.307,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340397.793,104,5.3333335,2.4,7120.0,0.0,7.719976,2.6666667,33680.0,0.0,40.0,0,35
1698340397.8930001,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340397.993,104,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
1698340398.093,104,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35
